ts,run_id,arm,message_id,order_id,receive_count,outcome,fault_mode
14.628981828689575,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,07c35453-f3b3-487d-b7f2-33fbef6ef546,5b47cda4-000148-fb0d61ef,1,first_success,consumer_kill
14.648853540420532,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,d0e1bdfd-8b55-4904-a781-61b8957cab09,5b47cda4-000153-fb95ffa7,1,first_success,consumer_kill
15.148760080337524,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,52c5cc46-c283-48b4-b80c-096bc10777e8,5b47cda4-000140-68f87e17,1,first_success,consumer_kill
15.188778400421143,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,30bb1d41-ac44-4481-a1aa-34c8eabe7956,5b47cda4-000141-5a34a6c5,1,first_success,consumer_kill
15.214279890060425,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,a385aa41-28a6-4676-9a10-9c07e9b2d4c8,5b47cda4-000149-91fd4a7d,1,first_success,consumer_kill
15.24876856803894,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,d391ca17-889a-44bc-9a95-6418419151f9,5b47cda4-000151-40dc0c83,1,first_success,consumer_kill
15.291445016860962,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,77a92600-640f-4ca4-b30d-5e3508e79578,5b47cda4-000152-a5163f0e,1,first_success,consumer_kill
15.313214540481567,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,15569a60-c06c-472f-bb8d-6917daf08fae,5b47cda4-000154-3efbfc05,1,first_success,consumer_kill
15.354043960571289,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,62acc868-9a92-4be1-8ca3-69404a45acbb,5b47cda4-000155-2bfd899d,1,first_success,consumer_kill
16.00589346885681,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,934491a4-b1b6-4e33-a8ed-7687a45345de,5b47cda4-000156-5e078dc2,1,first_success,consumer_kill
16.033286094665527,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,6d129901-0b13-42d1-9bf8-797845dd7d3e,5b47cda4-000157-97cfa8c8,1,first_success,consumer_kill
16.06876540184021,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,734ebc40-f960-4ad8-8331-f39cc39eb2e9,5b47cda4-000163-be700915,1,first_success,consumer_kill
16.088812828063965,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,51d979a5-550b-4994-baf7-9dcf4c22bad3,5b47cda4-000166-16f0b6fc,1,first_success,consumer_kill
16.59055233001709,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,8a789a28-727a-4517-9385-c28c75930097,5b47cda4-000158-2f904431,1,first_success,consumer_kill
16.608762979507446,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,3a9ae908-9a63-404a-ab54-99b31488c947,5b47cda4-000159-eecedb45,1,first_success,consumer_kill
16.648810386657715,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,20aa0ba7-021b-4ae9-b945-4c967064786e,5b47cda4-000160-1725d3d4,1,first_success,consumer_kill
16.672492265701294,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,ff52c956-47a9-4ee6-8cfc-2f92de4515ce,5b47cda4-000161-01b6646e,1,first_success,consumer_kill
16.708750247955322,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,ed0e1dec-699d-4366-a47a-3832a6197dea,5b47cda4-000162-00b15896,1,first_success,consumer_kill
16.73834991455078,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,04c04fe0-4675-4e79-b00c-3251b3e8589a,5b47cda4-000164-192c792c,1,first_success,consumer_kill
16.768744468688965,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,7bd73a8c-648a-43a6-b9c1-2d99b6acb032,5b47cda4-000165-c3a20042,1,first_success,consumer_kill
17.939189672470093,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,4cae2275-f943-4da7-81ee-138b2d96973b,5b47cda4-000167-722cb973,1,first_success,consumer_kill
17.96881103515625,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,50a8e0c6-2ab5-419d-aa46-a4e41d9f74f2,5b47cda4-000168-5035f612,1,first_success,consumer_kill
18.008788585662842,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,2ec95fd0-a35a-4954-afc2-837f54830abc,5b47cda4-000175-92d9e86f,1,first_success,consumer_kill
18.028812170028687,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,56f5d1c7-a6eb-437d-b4e0-4c81cffc0928,5b47cda4-000174-dc8dde12,1,first_success,consumer_kill
18.06881618499756,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,88d18b8f-1013-482e-806f-3d4b20f560a7,5b47cda4-000171-271d1814,1,first_success,consumer_kill
18.093974351882935,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,5788f35b-0692-479a-944a-93fc17a626fa,5b47cda4-000172-d417e189,1,first_success,consumer_kill
18.128791570663452,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,68a11e58-83a4-4387-96a8-f0d342016ed1,5b47cda4-000176-db97fe42,1,first_success,consumer_kill
18.292426109313965,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,0f8abc73-3fd3-41f8-82a5-2e78dbf2e0f8,5b47cda4-000173-72bd05cb,1,first_success,consumer_kill
18.32891082763672,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,821862a6-4ee7-4f0b-8d85-bcac0746e0c5,5b47cda4-000169-bbb49000,1,first_success,consumer_kill
18.348843336105347,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,3be598f6-57bf-4e4d-aaae-14f26efa3c14,5b47cda4-000170-5828f530,1,first_success,consumer_kill
18.38890814781189,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,c0fdfc4e-1108-41d3-8b70-bc624491fe84,5b47cda4-000177-154d7b89,1,first_success,consumer_kill
18.408855438232422,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,0f62e5e1-42a4-493d-b3e8-3fbee537a05f,5b47cda4-000178-14298dc0,1,first_success,consumer_kill
18.434327602386475,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,c89f010a-e7b8-4981-8276-a917a7a66fef,5b47cda4-000179-4ab10f80,1,first_success,consumer_kill
18.46887183189392,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,f487017a-84b7-45fa-b7b1-af435d260a65,5b47cda4-000180-89ba398d,1,first_success,consumer_kill
18.89470338821411,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,6731b8a8-9571-4f65-86c1-f6e224fb7295,5b47cda4-000181-b2ed9b09,1,first_success,consumer_kill
18.92893362045288,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,258e9115-e40d-46d1-a63c-a2523088fb99,5b47cda4-000182-24957a50,1,first_success,consumer_kill
18.954075574874878,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,0256942d-85d9-4798-9f34-fb45b535899c,5b47cda4-000183-54071838,1,first_success,consumer_kill
18.988906860351562,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,b9c32f02-5b20-4807-9466-f9e4f1288660,5b47cda4-000186-d417c160,1,first_success,consumer_kill
19.01422429084778,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,4ce20831-0a34-4397-9b83-4c7deac38344,5b47cda4-000187-79620e08,1,first_success,consumer_kill
19.04889178276062,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,3804e9a5-d327-4271-bd68-931be9ec1feb,5b47cda4-000188-a1e715bc,1,first_success,consumer_kill
19.07425308227539,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,cbbd7332-8876-4ba2-a708-ebc1fc3d00f2,5b47cda4-000189-1b041b7b,1,first_success,consumer_kill
19.15342402458191,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,71f74e8e-4214-4c22-a20e-f7b142d15e0e,5b47cda4-000184-c0adfbcb,1,first_success,consumer_kill
19.17409062385559,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,1b5ff2d7-7409-4709-939b-247a4c7fadd7,5b47cda4-000185-0553e2ee,1,first_success,consumer_kill
19.208900213241577,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,4d2aa9b9-ef85-4999-a951-d379d4d8f709,5b47cda4-000194-e1b239b3,1,first_success,consumer_kill
19.248854160308838,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,b1d40759-37eb-4811-a6a2-91d4ec89b1f9,5b47cda4-000192-7e1efc05,1,first_success,consumer_kill
19.27316117286682,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,6e35f58f-992b-4094-a130-5c5e69516170,5b47cda4-000193-9ebdc097,1,first_success,consumer_kill
39.65268635749817,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,d3cefd99-a429-418c-bd9f-83319a3a9da4,5b47cda4-000190-92a0221d,1,first_success,consumer_kill
39.68888449668884,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,b7bb9a28-c065-4aeb-ab5b-ac678a14b84f,5b47cda4-000191-a49b2993,1,first_success,consumer_kill
39.71436595916748,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,36e5d5ee-dc4e-46e1-b7a4-7fea37cf5223,5b47cda4-000195-f943c863,1,first_success,consumer_kill
39.74886083602905,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,6c283643-d5e9-4bd8-8ac1-175a639b74ba,5b47cda4-000196-85ff2bb4,1,first_success,consumer_kill
39.77408409118652,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,15c3ff55-81b5-4033-aa8c-b2b8f4ca3f15,5b47cda4-000197-e43e3f49,1,first_success,consumer_kill
68.2509696483612,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,6c283643-d5e9-4bd8-8ac1-175a639b74ba,5b47cda4-000196-85ff2bb4,2,duplicate_success,consumer_kill
68.38890027999878,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,fd8013da-c552-4cc3-be89-8deedb60af91,5b47cda4-000198-7eb0883a,2,first_success,consumer_kill
68.40886807441711,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,ccb2d3ad-5c50-4c74-9530-b71944899571,5b47cda4-000199-cbc738a3,2,first_success,consumer_kill
68.75270462036133,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,d3cefd99-a429-418c-bd9f-83319a3a9da4,5b47cda4-000190-92a0221d,2,duplicate_success,consumer_kill
68.77399373054504,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,b7bb9a28-c065-4aeb-ab5b-ac678a14b84f,5b47cda4-000191-a49b2993,2,duplicate_success,consumer_kill
68.80897808074951,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,36e5d5ee-dc4e-46e1-b7a4-7fea37cf5223,5b47cda4-000195-f943c863,2,duplicate_success,consumer_kill
68.83403992652893,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,15c3ff55-81b5-4033-aa8c-b2b8f4ca3f15,5b47cda4-000197-e43e3f49,2,duplicate_success,consumer_kill
