config_name,matrix_size,n_workers,operation,parallelism_model,completion_time,peak_memory,avg_cpu_util,timestamp
MultiProcess-MatMul-2,2000,2,matmul,multiprocess,0.9582191719999855,1154.953125,86.43333333333334,2026-09-19T08:11:09.012103
MultiProcess-MatMul-2,2000,2,matmul,multiprocess,1.0488276119999682,1242.875,85.52000000000001,2026-09-19T08:11:10.154095
MultiProcess-MatMul-2,2000,2,matmul,multiprocess,1.0236723470000015,1375.18359375,83.9,2026-09-19T08:11:11.275310
Distributed-MatMul-2,2000,2,matmul,distributed,0.9225972939999565,1227.0234375,73.28,2026-09-19T08:11:12.938170
Distributed-MatMul-2,2000,2,matmul,distributed,0.722988278999992,1253.98828125,73.575,2026-09-19T08:11:13.746906
Distributed-MatMul-2,2000,2,matmul,distributed,1.0182817450000812,1254.15625,65.68181818181817,2026-09-19T08:11:14.854474
Distributed-LU-2,2000,2,lu,distributed,0.36027408899997226,1284.71875,51.779999999999994,2026-09-19T08:11:15.357011
Distributed-LU-2,2000,2,lu,distributed,0.3357464760000539,1284.79296875,53.97500000000001,2026-09-19T08:11:15.762801
Distributed-LU-2,2000,2,lu,distributed,0.3157610639999575,1284.8125,56.75,2026-09-19T08:11:16.165304
Threaded-MatMul-4,2000,4,matmul,threaded,0.632922717999918,1285.11328125,99.3,2026-09-19T08:11:16.874764
Threaded-MatMul-4,2000,4,matmul,threaded,0.6430372599999146,1292.65234375,98.95714285714287,2026-09-19T08:11:17.579168
Threaded-MatMul-4,2000,4,matmul,threaded,0.6775880300000381,1296.015625,97.3375,2026-09-19T08:11:18.384504
Threaded-LU-4,2000,4,lu,threaded,0.39421542800005227,1326.83203125,50.0,2026-09-19T08:11:18.862872
Threaded-LU-4,2000,4,lu,threaded,0.4258813180000516,1313.6875,49.6,2026-09-19T08:11:19.428396
Threaded-LU-4,2000,4,lu,threaded,0.37657587299997886,1313.58203125,54.05,2026-09-19T08:11:19.882609
MultiProcess-MatMul-4,2000,4,matmul,multiprocess,1.7807932690000143,1350.0703125,88.69285714285715,2026-09-19T08:11:21.689343
MultiProcess-MatMul-4,2000,4,matmul,multiprocess,1.6283078980000028,1459.765625,89.97692307692309,2026-09-19T08:11:23.339378
MultiProcess-MatMul-4,2000,4,matmul,multiprocess,1.613563126000031,1460.15234375,88.40714285714286,2026-09-19T08:11:25.018586
Distributed-MatMul-4,2000,4,matmul,distributed,1.2671430280000777,1400.29296875,75.3076923076923,2026-09-19T08:11:27.229249
Distributed-MatMul-4,2000,4,matmul,distributed,1.136662757999943,1408.015625,75.89166666666667,2026-09-19T08:11:28.449869
Distributed-MatMul-4,2000,4,matmul,distributed,0.8936961560000327,1408.296875,75.5,2026-09-19T08:11:29.461298
Distributed-LU-4,2000,4,lu,distributed,0.3236286280000513,1408.3359375,54.25,2026-09-19T08:11:29.863460
Distributed-LU-4,2000,4,lu,distributed,0.2991529849999779,1408.359375,54.425,2026-09-19T08:11:30.267009
Distributed-LU-4,2000,4,lu,distributed,0.32233130800000254,1408.40625,61.675,2026-09-19T08:11:30.669380
Threaded-MatMul-8,2000,8,matmul,threaded,0.7083575880000126,1408.6640625,98.475,2026-09-19T08:11:31.486186
Threaded-MatMul-8,2000,8,matmul,threaded,0.5318158679999669,1412.54296875,98.75,2026-09-19T08:11:32.089053
Threaded-MatMul-8,2000,8,matmul,threaded,0.5422512090000282,1412.62109375,98.71666666666665,2026-09-19T08:11:32.693222
Threaded-LU-8,2000,8,lu,threaded,0.6201003359999504,1462.6171875,56.88333333333333,2026-09-19T08:11:33.390184
Threaded-LU-8,2000,8,lu,threaded,0.6053254809999089,1458.83984375,53.449999999999996,2026-09-19T08:11:34.078574
Threaded-LU-8,2000,8,lu,threaded,0.47699120000004314,1453.3984375,49.239999999999995,2026-09-19T08:11:34.628313
MultiProcess-MatMul-8,2000,8,matmul,multiprocess,2.3501717679999956,1466.640625,81.6,2026-09-19T08:11:37.112929
MultiProcess-MatMul-8,2000,8,matmul,multiprocess,2.1473442629999226,1524.0703125,84.97894736842106,2026-09-19T08:11:39.401295
MultiProcess-MatMul-8,2000,8,matmul,multiprocess,2.210735231000058,1524.53125,84.10588235294117,2026-09-19T08:11:41.632481
Distributed-MatMul-8,2000,8,matmul,distributed,1.1858335819999866,1514.25,68.49999999999999,2026-09-19T08:11:44.279175
Distributed-MatMul-8,2000,8,matmul,distributed,1.4827775119999842,1520.859375,84.42666666666666,2026-09-19T08:11:45.800532
Distributed-MatMul-8,2000,8,matmul,distributed,1.2591626629999837,1522.57421875,77.56153846153846,2026-09-19T08:11:47.151151
Distributed-LU-8,2000,8,lu,distributed,0.5232573800000182,1522.6171875,65.7,2026-09-19T08:11:47.764306
Distributed-LU-8,2000,8,lu,distributed,4.682199992000051,1523.43359375,60.1088888888889,2026-09-19T08:11:52.525435
Distributed-LU-8,2000,8,lu,distributed,0.4358938660000149,1523.5625,59.580000000000005,2026-09-19T08:11:53.052081
