module_id,category,pattern_id,pattern_title,variant_id,label,mode,region,severity,defect_attribute,sibling_id,rel_path,description
oa-027-oa-nacl-all-s02,overpermissive_access,oa-nacl-all,NACL allow-all ingress from the world,s02,secure,direct_alt,eu-west-2,none,,oa-026-oa-nacl-all-s01,overpermissive_access/oa-027-oa-nacl-all-s02/main.tf,"NACL allow-all ingress from the world (secure, direct_alt). Synthetic evaluation module; do not apply."
oa-028-oa-nacl-all-i01,overpermissive_access,oa-nacl-all,NACL allow-all ingress from the world,i01,insecure,direct,us-east-1,HIGH,aws_network_acl_rule.cidr_block,oa-026-oa-nacl-all-s01,overpermissive_access/oa-028-oa-nacl-all-i01/main.tf,"NACL allow-all ingress from the world (insecure, direct). Synthetic evaluation module; do not apply."
oa-029-oa-nacl-all-i02,overpermissive_access,oa-nacl-all,NACL allow-all ingress from the world,i02,insecure,variable,eu-central-1,HIGH,aws_network_acl_rule.cidr_block,oa-026-oa-nacl-all-s01,overpermissive_access/oa-029-oa-nacl-all-i02/main.tf,"NACL allow-all ingress from the world (insecure, variable). Synthetic evaluation module; do not apply."
oa-030-oa-nacl-all-i03,overpermissive_access,oa-nacl-all,NACL allow-all ingress from the world,i03,insecure,alternate,ap-southeast-1,HIGH,aws_network_acl_rule.cidr_block,oa-026-oa-nacl-all-s01,overpermissive_access/oa-030-oa-nacl-all-i03/main.tf,"NACL allow-all ingress from the world (insecure, alternate). Synthetic evaluation module; do not apply."
oa-031-oa-lambda-principal-s01,overpermissive_access,oa-lambda-principal,Lambda permission principal *,s01,secure,direct,eu-west-1,none,,oa-031-oa-lambda-principal-s01,overpermissive_access/oa-031-oa-lambda-principal-s01/main.tf,"Lambda permission principal * (secure, direct). Synthetic evaluation module; do not apply."
oa-032-oa-lambda-principal-s02,overpermissive_access,oa-lambda-principal,Lambda permission principal *,s02,secure,direct_alt,eu-west-2,none,,oa-031-oa-lambda-principal-s01,overpermissive_access/oa-032-oa-lambda-principal-s02/main.tf,"Lambda permission principal * (secure, direct_alt). Synthetic evaluation module; do not apply."
oa-033-oa-lambda-principal-i01,overpermissive_access,oa-lambda-principal,Lambda permission principal *,i01,insecure,direct,us-east-1,HIGH,aws_lambda_permission.principal,oa-031-oa-lambda-principal-s01,overpermissive_access/oa-033-oa-lambda-principal-i01/main.tf,"Lambda permission principal * (insecure, direct). Synthetic evaluation module; do not apply."
oa-034-oa-lambda-principal-i02,overpermissive_access,oa-lambda-principal,Lambda permission principal *,i02,insecure,variable,eu-central-1,HIGH,aws_lambda_permission.principal,oa-031-oa-lambda-principal-s01,overpermissive_access/oa-034-oa-lambda-principal-i02/main.tf,"Lambda permission principal * (insecure, variable). Synthetic evaluation module; do not apply."
oa-035-oa-lambda-principal-i03,overpermissive_access,oa-lambda-principal,Lambda permission principal *,i03,insecure,alternate,ap-southeast-1,HIGH,aws_lambda_permission.principal,oa-031-oa-lambda-principal-s01,overpermissive_access/oa-035-oa-lambda-principal-i03/main.tf,"Lambda permission principal * (insecure, alternate). Synthetic evaluation module; do not apply."
oa-036-oa-kms-policy-s01,overpermissive_access,oa-kms-policy,KMS key policy Principal *,s01,secure,direct,eu-west-1,none,,oa-036-oa-kms-policy-s01,overpermissive_access/oa-036-oa-kms-policy-s01/main.tf,"KMS key policy Principal * (secure, direct). Synthetic evaluation module; do not apply."
oa-037-oa-kms-policy-s02,overpermissive_access,oa-kms-policy,KMS key policy Principal *,s02,secure,direct_alt,eu-west-2,none,,oa-036-oa-kms-policy-s01,overpermissive_access/oa-037-oa-kms-policy-s02/main.tf,"KMS key policy Principal * (secure, direct_alt). Synthetic evaluation module; do not apply."
oa-038-oa-kms-policy-i01,overpermissive_access,oa-kms-policy,KMS key policy Principal *,i01,insecure,direct,us-east-1,HIGH,aws_kms_key.policy.Principal,oa-036-oa-kms-policy-s01,overpermissive_access/oa-038-oa-kms-policy-i01/main.tf,"KMS key policy Principal * (insecure, direct). Synthetic evaluation module; do not apply."
oa-039-oa-kms-policy-i02,overpermissive_access,oa-kms-policy,KMS key policy Principal *,i02,insecure,variable,eu-central-1,HIGH,aws_kms_key.policy.Principal,oa-036-oa-kms-policy-s01,overpermissive_access/oa-039-oa-kms-policy-i02/main.tf,"KMS key policy Principal * (insecure, variable). Synthetic evaluation module; do not apply."
oa-040-oa-kms-policy-i03,overpermissive_access,oa-kms-policy,KMS key policy Principal *,i03,insecure,alternate,ap-southeast-1,HIGH,aws_kms_key.policy.Principal,oa-036-oa-kms-policy-s01,overpermissive_access/oa-040-oa-kms-policy-i03/main.tf,"KMS key policy Principal * (insecure, alternate). Synthetic evaluation module; do not apply."
oa-041-oa-iam-s3-star-s01,overpermissive_access,oa-iam-s3-star,IAM user policy s3:*,s01,secure,direct,eu-west-1,none,,oa-041-oa-iam-s3-star-s01,overpermissive_access/oa-041-oa-iam-s3-star-s01/main.tf,"IAM user policy s3:* (secure, direct). Synthetic evaluation module; do not apply."
oa-042-oa-iam-s3-star-s02,overpermissive_access,oa-iam-s3-star,IAM user policy s3:*,s02,secure,direct_alt,eu-west-2,none,,oa-041-oa-iam-s3-star-s01,overpermissive_access/oa-042-oa-iam-s3-star-s02/main.tf,"IAM user policy s3:* (secure, direct_alt). Synthetic evaluation module; do not apply."
oa-043-oa-iam-s3-star-i01,overpermissive_access,oa-iam-s3-star,IAM user policy s3:*,i01,insecure,direct,us-east-1,MEDIUM,aws_iam_user_policy.Action,oa-041-oa-iam-s3-star-s01,overpermissive_access/oa-043-oa-iam-s3-star-i01/main.tf,"IAM user policy s3:* (insecure, direct). Synthetic evaluation module; do not apply."
oa-044-oa-iam-s3-star-i02,overpermissive_access,oa-iam-s3-star,IAM user policy s3:*,i02,insecure,variable,eu-central-1,MEDIUM,aws_iam_user_policy.Action,oa-041-oa-iam-s3-star-s01,overpermissive_access/oa-044-oa-iam-s3-star-i02/main.tf,"IAM user policy s3:* (insecure, variable). Synthetic evaluation module; do not apply."
oa-045-oa-iam-s3-star-i03,overpermissive_access,oa-iam-s3-star,IAM user policy s3:*,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_iam_user_policy.Action,oa-041-oa-iam-s3-star-s01,overpermissive_access/oa-045-oa-iam-s3-star-i03/main.tf,"IAM user policy s3:* (insecure, alternate). Synthetic evaluation module; do not apply."
oa-046-oa-sg-postgres-s01,overpermissive_access,oa-sg-postgres,Security group PostgreSQL from the world,s01,secure,direct,eu-west-1,none,,oa-046-oa-sg-postgres-s01,overpermissive_access/oa-046-oa-sg-postgres-s01/main.tf,"Security group PostgreSQL from the world (secure, direct). Synthetic evaluation module; do not apply."
oa-047-oa-sg-postgres-s02,overpermissive_access,oa-sg-postgres,Security group PostgreSQL from the world,s02,secure,direct_alt,eu-west-2,none,,oa-046-oa-sg-postgres-s01,overpermissive_access/oa-047-oa-sg-postgres-s02/main.tf,"Security group PostgreSQL from the world (secure, direct_alt). Synthetic evaluation module; do not apply."
oa-048-oa-sg-postgres-i01,overpermissive_access,oa-sg-postgres,Security group PostgreSQL from the world,i01,insecure,direct,us-east-1,HIGH,aws_security_group.ingress.cidr_blocks:5432,oa-046-oa-sg-postgres-s01,overpermissive_access/oa-048-oa-sg-postgres-i01/main.tf,"Security group PostgreSQL from the world (insecure, direct). Synthetic evaluation module; do not apply."
oa-049-oa-sg-postgres-i02,overpermissive_access,oa-sg-postgres,Security group PostgreSQL from the world,i02,insecure,variable,eu-central-1,HIGH,aws_security_group.ingress.cidr_blocks:5432,oa-046-oa-sg-postgres-s01,overpermissive_access/oa-049-oa-sg-postgres-i02/main.tf,"Security group PostgreSQL from the world (insecure, variable). Synthetic evaluation module; do not apply."
oa-050-oa-sg-postgres-i03,overpermissive_access,oa-sg-postgres,Security group PostgreSQL from the world,i03,insecure,alternate,ap-southeast-1,HIGH,aws_security_group.ingress.cidr_blocks:5432,oa-046-oa-sg-postgres-s01,overpermissive_access/oa-050-oa-sg-postgres-i03/main.tf,"Security group PostgreSQL from the world (insecure, alternate). Synthetic evaluation module; do not apply."
oa-051-oa-eks-public-s01,overpermissive_access,oa-eks-public,EKS public endpoint 0.0.0.0/0,s01,secure,direct,eu-west-1,none,,oa-051-oa-eks-public-s01,overpermissive_access/oa-051-oa-eks-public-s01/main.tf,"EKS public endpoint 0.0.0.0/0 (secure, direct). Synthetic evaluation module; do not apply."
oa-052-oa-eks-public-s02,overpermissive_access,oa-eks-public,EKS public endpoint 0.0.0.0/0,s02,secure,direct_alt,eu-west-2,none,,oa-051-oa-eks-public-s01,overpermissive_access/oa-052-oa-eks-public-s02/main.tf,"EKS public endpoint 0.0.0.0/0 (secure, direct_alt). Synthetic evaluation module; do not apply."
oa-053-oa-eks-public-i01,overpermissive_access,oa-eks-public,EKS public endpoint 0.0.0.0/0,i01,insecure,direct,us-east-1,HIGH,aws_eks_cluster.vpc_config.public_access_cidrs,oa-051-oa-eks-public-s01,overpermissive_access/oa-053-oa-eks-public-i01/main.tf,"EKS public endpoint 0.0.0.0/0 (insecure, direct). Synthetic evaluation module; do not apply."
oa-054-oa-eks-public-i02,overpermissive_access,oa-eks-public,EKS public endpoint 0.0.0.0/0,i02,insecure,variable,eu-central-1,HIGH,aws_eks_cluster.vpc_config.public_access_cidrs,oa-051-oa-eks-public-s01,overpermissive_access/oa-054-oa-eks-public-i02/main.tf,"EKS public endpoint 0.0.0.0/0 (insecure, variable). Synthetic evaluation module; do not apply."
oa-055-oa-eks-public-i03,overpermissive_access,oa-eks-public,EKS public endpoint 0.0.0.0/0,i03,insecure,alternate,ap-southeast-1,HIGH,aws_eks_cluster.vpc_config.public_access_cidrs,oa-051-oa-eks-public-s01,overpermissive_access/oa-055-oa-eks-public-i03/main.tf,"EKS public endpoint 0.0.0.0/0 (insecure, alternate). Synthetic evaluation module; do not apply."
oa-056-oa-secrets-policy-s01,overpermissive_access,oa-secrets-policy,Secrets Manager policy Principal *,s01,secure,direct,eu-west-1,none,,oa-056-oa-secrets-policy-s01,overpermissive_access/oa-056-oa-secrets-policy-s01/main.tf,"Secrets Manager policy Principal * (secure, direct). Synthetic evaluation module; do not apply."
oa-057-oa-secrets-policy-s02,overpermissive_access,oa-secrets-policy,Secrets Manager policy Principal *,s02,secure,direct_alt,eu-west-2,none,,oa-056-oa-secrets-policy-s01,overpermissive_access/oa-057-oa-secrets-policy-s02/main.tf,"Secrets Manager policy Principal * (secure, direct_alt). Synthetic evaluation module; do not apply."
oa-058-oa-secrets-policy-i01,overpermissive_access,oa-secrets-policy,Secrets Manager policy Principal *,i01,insecure,direct,us-east-1,HIGH,aws_secretsmanager_secret_policy.Principal,oa-056-oa-secrets-policy-s01,overpermissive_access/oa-058-oa-secrets-policy-i01/main.tf,"Secrets Manager policy Principal * (insecure, direct). Synthetic evaluation module; do not apply."
oa-059-oa-secrets-policy-i02,overpermissive_access,oa-secrets-policy,Secrets Manager policy Principal *,i02,insecure,variable,eu-central-1,HIGH,aws_secretsmanager_secret_policy.Principal,oa-056-oa-secrets-policy-s01,overpermissive_access/oa-059-oa-secrets-policy-i02/main.tf,"Secrets Manager policy Principal * (insecure, variable). Synthetic evaluation module; do not apply."
oa-060-oa-secrets-policy-i03,overpermissive_access,oa-secrets-policy,Secrets Manager policy Principal *,i03,insecure,alternate,ap-southeast-1,HIGH,aws_secretsmanager_secret_policy.Principal,oa-056-oa-secrets-policy-s01,overpermissive_access/oa-060-oa-secrets-policy-i03/main.tf,"Secrets Manager policy Principal * (insecure, alternate). Synthetic evaluation module; do not apply."
enc-001-enc-s3-sse-s01,encryption_at_rest,enc-s3-sse,S3 bucket missing SSE configuration,s01,secure,direct,eu-west-1,none,,enc-001-enc-s3-sse-s01,encryption_at_rest/enc-001-enc-s3-sse-s01/main.tf,"S3 bucket missing SSE configuration (secure, direct). Synthetic evaluation module; do not apply."
enc-002-enc-s3-sse-s02,encryption_at_rest,enc-s3-sse,S3 bucket missing SSE configuration,s02,secure,direct_alt,eu-west-2,none,,enc-001-enc-s3-sse-s01,encryption_at_rest/enc-002-enc-s3-sse-s02/main.tf,"S3 bucket missing SSE configuration (secure, direct_alt). Synthetic evaluation module; do not apply."
enc-003-enc-s3-sse-i01,encryption_at_rest,enc-s3-sse,S3 bucket missing SSE configuration,i01,insecure,direct,us-east-1,HIGH,aws_s3_bucket_server_side_encryption_configuration,enc-001-enc-s3-sse-s01,encryption_at_rest/enc-003-enc-s3-sse-i01/main.tf,"S3 bucket missing SSE configuration (insecure, direct). Synthetic evaluation module; do not apply."
enc-004-enc-s3-sse-i02,encryption_at_rest,enc-s3-sse,S3 bucket missing SSE configuration,i02,insecure,variable,eu-central-1,HIGH,aws_s3_bucket_server_side_encryption_configuration,enc-001-enc-s3-sse-s01,encryption_at_rest/enc-004-enc-s3-sse-i02/main.tf,"S3 bucket missing SSE configuration (insecure, variable). Synthetic evaluation module; do not apply."
enc-005-enc-s3-sse-i03,encryption_at_rest,enc-s3-sse,S3 bucket missing SSE configuration,i03,insecure,alternate,ap-southeast-1,HIGH,aws_s3_bucket_server_side_encryption_configuration,enc-001-enc-s3-sse-s01,encryption_at_rest/enc-005-enc-s3-sse-i03/main.tf,"S3 bucket missing SSE configuration (insecure, alternate). Synthetic evaluation module; do not apply."
enc-006-enc-ebs-s01,encryption_at_rest,enc-ebs,EBS volume unencrypted,s01,secure,direct,eu-west-1,none,,enc-006-enc-ebs-s01,encryption_at_rest/enc-006-enc-ebs-s01/main.tf,"EBS volume unencrypted (secure, direct). Synthetic evaluation module; do not apply."
enc-007-enc-ebs-s02,encryption_at_rest,enc-ebs,EBS volume unencrypted,s02,secure,direct_alt,eu-west-2,none,,enc-006-enc-ebs-s01,encryption_at_rest/enc-007-enc-ebs-s02/main.tf,"EBS volume unencrypted (secure, direct_alt). Synthetic evaluation module; do not apply."
enc-008-enc-ebs-i01,encryption_at_rest,enc-ebs,EBS volume unencrypted,i01,insecure,direct,us-east-1,HIGH,aws_ebs_volume.encrypted,enc-006-enc-ebs-s01,encryption_at_rest/enc-008-enc-ebs-i01/main.tf,"EBS volume unencrypted (insecure, direct). Synthetic evaluation module; do not apply."
enc-009-enc-ebs-i02,encryption_at_rest,enc-ebs,EBS volume unencrypted,i02,insecure,variable,eu-central-1,HIGH,aws_ebs_volume.encrypted,enc-006-enc-ebs-s01,encryption_at_rest/enc-009-enc-ebs-i02/main.tf,"EBS volume unencrypted (insecure, variable). Synthetic evaluation module; do not apply."
enc-010-enc-ebs-i03,encryption_at_rest,enc-ebs,EBS volume unencrypted,i03,insecure,alternate,ap-southeast-1,HIGH,aws_ebs_volume.encrypted,enc-006-enc-ebs-s01,encryption_at_rest/enc-010-enc-ebs-i03/main.tf,"EBS volume unencrypted (insecure, alternate). Synthetic evaluation module; do not apply."
enc-011-enc-rds-s01,encryption_at_rest,enc-rds,RDS storage_encrypted false,s01,secure,direct,eu-west-1,none,,enc-011-enc-rds-s01,encryption_at_rest/enc-011-enc-rds-s01/main.tf,"RDS storage_encrypted false (secure, direct). Synthetic evaluation module; do not apply."
enc-012-enc-rds-s02,encryption_at_rest,enc-rds,RDS storage_encrypted false,s02,secure,direct_alt,eu-west-2,none,,enc-011-enc-rds-s01,encryption_at_rest/enc-012-enc-rds-s02/main.tf,"RDS storage_encrypted false (secure, direct_alt). Synthetic evaluation module; do not apply."
enc-013-enc-rds-i01,encryption_at_rest,enc-rds,RDS storage_encrypted false,i01,insecure,direct,us-east-1,HIGH,aws_db_instance.storage_encrypted,enc-011-enc-rds-s01,encryption_at_rest/enc-013-enc-rds-i01/main.tf,"RDS storage_encrypted false (insecure, direct). Synthetic evaluation module; do not apply."
enc-014-enc-rds-i02,encryption_at_rest,enc-rds,RDS storage_encrypted false,i02,insecure,variable,eu-central-1,HIGH,aws_db_instance.storage_encrypted,enc-011-enc-rds-s01,encryption_at_rest/enc-014-enc-rds-i02/main.tf,"RDS storage_encrypted false (insecure, variable). Synthetic evaluation module; do not apply."
enc-015-enc-rds-i03,encryption_at_rest,enc-rds,RDS storage_encrypted false,i03,insecure,alternate,ap-southeast-1,HIGH,aws_db_instance.storage_encrypted,enc-011-enc-rds-s01,encryption_at_rest/enc-015-enc-rds-i03/main.tf,"RDS storage_encrypted false (insecure, alternate). Synthetic evaluation module; do not apply."
enc-016-enc-efs-s01,encryption_at_rest,enc-efs,EFS filesystem unencrypted,s01,secure,direct,eu-west-1,none,,enc-016-enc-efs-s01,encryption_at_rest/enc-016-enc-efs-s01/main.tf,"EFS filesystem unencrypted (secure, direct). Synthetic evaluation module; do not apply."
enc-017-enc-efs-s02,encryption_at_rest,enc-efs,EFS filesystem unencrypted,s02,secure,direct_alt,eu-west-2,none,,enc-016-enc-efs-s01,encryption_at_rest/enc-017-enc-efs-s02/main.tf,"EFS filesystem unencrypted (secure, direct_alt). Synthetic evaluation module; do not apply."
enc-018-enc-efs-i01,encryption_at_rest,enc-efs,EFS filesystem unencrypted,i01,insecure,direct,us-east-1,HIGH,aws_efs_file_system.encrypted,enc-016-enc-efs-s01,encryption_at_rest/enc-018-enc-efs-i01/main.tf,"EFS filesystem unencrypted (insecure, direct). Synthetic evaluation module; do not apply."
enc-019-enc-efs-i02,encryption_at_rest,enc-efs,EFS filesystem unencrypted,i02,insecure,variable,eu-central-1,HIGH,aws_efs_file_system.encrypted,enc-016-enc-efs-s01,encryption_at_rest/enc-019-enc-efs-i02/main.tf,"EFS filesystem unencrypted (insecure, variable). Synthetic evaluation module; do not apply."
enc-020-enc-efs-i03,encryption_at_rest,enc-efs,EFS filesystem unencrypted,i03,insecure,alternate,ap-southeast-1,HIGH,aws_efs_file_system.encrypted,enc-016-enc-efs-s01,encryption_at_rest/enc-020-enc-efs-i03/main.tf,"EFS filesystem unencrypted (insecure, alternate). Synthetic evaluation module; do not apply."
enc-021-enc-sns-s01,encryption_at_rest,enc-sns,SNS topic without KMS,s01,secure,direct,eu-west-1,none,,enc-021-enc-sns-s01,encryption_at_rest/enc-021-enc-sns-s01/main.tf,"SNS topic without KMS (secure, direct). Synthetic evaluation module; do not apply."
enc-022-enc-sns-s02,encryption_at_rest,enc-sns,SNS topic without KMS,s02,secure,direct_alt,eu-west-2,none,,enc-021-enc-sns-s01,encryption_at_rest/enc-022-enc-sns-s02/main.tf,"SNS topic without KMS (secure, direct_alt). Synthetic evaluation module; do not apply."
enc-023-enc-sns-i01,encryption_at_rest,enc-sns,SNS topic without KMS,i01,insecure,direct,us-east-1,MEDIUM,aws_sns_topic.kms_master_key_id,enc-021-enc-sns-s01,encryption_at_rest/enc-023-enc-sns-i01/main.tf,"SNS topic without KMS (insecure, direct). Synthetic evaluation module; do not apply."
enc-024-enc-sns-i02,encryption_at_rest,enc-sns,SNS topic without KMS,i02,insecure,variable,eu-central-1,MEDIUM,aws_sns_topic.kms_master_key_id,enc-021-enc-sns-s01,encryption_at_rest/enc-024-enc-sns-i02/main.tf,"SNS topic without KMS (insecure, variable). Synthetic evaluation module; do not apply."
enc-025-enc-sns-i03,encryption_at_rest,enc-sns,SNS topic without KMS,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_sns_topic.kms_master_key_id,enc-021-enc-sns-s01,encryption_at_rest/enc-025-enc-sns-i03/main.tf,"SNS topic without KMS (insecure, alternate). Synthetic evaluation module; do not apply."
enc-026-enc-sqs-s01,encryption_at_rest,enc-sqs,SQS queue SSE disabled,s01,secure,direct,eu-west-1,none,,enc-026-enc-sqs-s01,encryption_at_rest/enc-026-enc-sqs-s01/main.tf,"SQS queue SSE disabled (secure, direct). Synthetic evaluation module; do not apply."
enc-027-enc-sqs-s02,encryption_at_rest,enc-sqs,SQS queue SSE disabled,s02,secure,direct_alt,eu-west-2,none,,enc-026-enc-sqs-s01,encryption_at_rest/enc-027-enc-sqs-s02/main.tf,"SQS queue SSE disabled (secure, direct_alt). Synthetic evaluation module; do not apply."
enc-028-enc-sqs-i01,encryption_at_rest,enc-sqs,SQS queue SSE disabled,i01,insecure,direct,us-east-1,MEDIUM,aws_sqs_queue.sqs_managed_sse_enabled,enc-026-enc-sqs-s01,encryption_at_rest/enc-028-enc-sqs-i01/main.tf,"SQS queue SSE disabled (insecure, direct). Synthetic evaluation module; do not apply."
enc-029-enc-sqs-i02,encryption_at_rest,enc-sqs,SQS queue SSE disabled,i02,insecure,variable,eu-central-1,MEDIUM,aws_sqs_queue.sqs_managed_sse_enabled,enc-026-enc-sqs-s01,encryption_at_rest/enc-029-enc-sqs-i02/main.tf,"SQS queue SSE disabled (insecure, variable). Synthetic evaluation module; do not apply."
enc-030-enc-sqs-i03,encryption_at_rest,enc-sqs,SQS queue SSE disabled,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_sqs_queue.sqs_managed_sse_enabled,enc-026-enc-sqs-s01,encryption_at_rest/enc-030-enc-sqs-i03/main.tf,"SQS queue SSE disabled (insecure, alternate). Synthetic evaluation module; do not apply."
enc-031-enc-logs-s01,encryption_at_rest,enc-logs,CloudWatch log group without KMS,s01,secure,direct,eu-west-1,none,,enc-031-enc-logs-s01,encryption_at_rest/enc-031-enc-logs-s01/main.tf,"CloudWatch log group without KMS (secure, direct). Synthetic evaluation module; do not apply."
enc-032-enc-logs-s02,encryption_at_rest,enc-logs,CloudWatch log group without KMS,s02,secure,direct_alt,eu-west-2,none,,enc-031-enc-logs-s01,encryption_at_rest/enc-032-enc-logs-s02/main.tf,"CloudWatch log group without KMS (secure, direct_alt). Synthetic evaluation module; do not apply."
enc-033-enc-logs-i01,encryption_at_rest,enc-logs,CloudWatch log group without KMS,i01,insecure,direct,us-east-1,MEDIUM,aws_cloudwatch_log_group.kms_key_id,enc-031-enc-logs-s01,encryption_at_rest/enc-033-enc-logs-i01/main.tf,"CloudWatch log group without KMS (insecure, direct). Synthetic evaluation module; do not apply."
enc-034-enc-logs-i02,encryption_at_rest,enc-logs,CloudWatch log group without KMS,i02,insecure,variable,eu-central-1,MEDIUM,aws_cloudwatch_log_group.kms_key_id,enc-031-enc-logs-s01,encryption_at_rest/enc-034-enc-logs-i02/main.tf,"CloudWatch log group without KMS (insecure, variable). Synthetic evaluation module; do not apply."
enc-035-enc-logs-i03,encryption_at_rest,enc-logs,CloudWatch log group without KMS,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_cloudwatch_log_group.kms_key_id,enc-031-enc-logs-s01,encryption_at_rest/enc-035-enc-logs-i03/main.tf,"CloudWatch log group without KMS (insecure, alternate). Synthetic evaluation module; do not apply."
enc-036-enc-dynamodb-s01,encryption_at_rest,enc-dynamodb,DynamoDB SSE disabled,s01,secure,direct,eu-west-1,none,,enc-036-enc-dynamodb-s01,encryption_at_rest/enc-036-enc-dynamodb-s01/main.tf,"DynamoDB SSE disabled (secure, direct). Synthetic evaluation module; do not apply."
enc-037-enc-dynamodb-s02,encryption_at_rest,enc-dynamodb,DynamoDB SSE disabled,s02,secure,direct_alt,eu-west-2,none,,enc-036-enc-dynamodb-s01,encryption_at_rest/enc-037-enc-dynamodb-s02/main.tf,"DynamoDB SSE disabled (secure, direct_alt). Synthetic evaluation module; do not apply."
enc-038-enc-dynamodb-i01,encryption_at_rest,enc-dynamodb,DynamoDB SSE disabled,i01,insecure,direct,us-east-1,HIGH,aws_dynamodb_table.server_side_encryption,enc-036-enc-dynamodb-s01,encryption_at_rest/enc-038-enc-dynamodb-i01/main.tf,"DynamoDB SSE disabled (insecure, direct). Synthetic evaluation module; do not apply."
enc-039-enc-dynamodb-i02,encryption_at_rest,enc-dynamodb,DynamoDB SSE disabled,i02,insecure,variable,eu-central-1,HIGH,aws_dynamodb_table.server_side_encryption,enc-036-enc-dynamodb-s01,encryption_at_rest/enc-039-enc-dynamodb-i02/main.tf,"DynamoDB SSE disabled (insecure, variable). Synthetic evaluation module; do not apply."
enc-040-enc-dynamodb-i03,encryption_at_rest,enc-dynamodb,DynamoDB SSE disabled,i03,insecure,alternate,ap-southeast-1,HIGH,aws_dynamodb_table.server_side_encryption,enc-036-enc-dynamodb-s01,encryption_at_rest/enc-040-enc-dynamodb-i03/main.tf,"DynamoDB SSE disabled (insecure, alternate). Synthetic evaluation module; do not apply."
enc-041-enc-redshift-s01,encryption_at_rest,enc-redshift,Redshift cluster unencrypted,s01,secure,direct,eu-west-1,none,,enc-041-enc-redshift-s01,encryption_at_rest/enc-041-enc-redshift-s01/main.tf,"Redshift cluster unencrypted (secure, direct). Synthetic evaluation module; do not apply."
enc-042-enc-redshift-s02,encryption_at_rest,enc-redshift,Redshift cluster unencrypted,s02,secure,direct_alt,eu-west-2,none,,enc-041-enc-redshift-s01,encryption_at_rest/enc-042-enc-redshift-s02/main.tf,"Redshift cluster unencrypted (secure, direct_alt). Synthetic evaluation module; do not apply."
enc-043-enc-redshift-i01,encryption_at_rest,enc-redshift,Redshift cluster unencrypted,i01,insecure,direct,us-east-1,HIGH,aws_redshift_cluster.encrypted,enc-041-enc-redshift-s01,encryption_at_rest/enc-043-enc-redshift-i01/main.tf,"Redshift cluster unencrypted (insecure, direct). Synthetic evaluation module; do not apply."
enc-044-enc-redshift-i02,encryption_at_rest,enc-redshift,Redshift cluster unencrypted,i02,insecure,variable,eu-central-1,HIGH,aws_redshift_cluster.encrypted,enc-041-enc-redshift-s01,encryption_at_rest/enc-044-enc-redshift-i02/main.tf,"Redshift cluster unencrypted (insecure, variable). Synthetic evaluation module; do not apply."
enc-045-enc-redshift-i03,encryption_at_rest,enc-redshift,Redshift cluster unencrypted,i03,insecure,alternate,ap-southeast-1,HIGH,aws_redshift_cluster.encrypted,enc-041-enc-redshift-s01,encryption_at_rest/enc-045-enc-redshift-i03/main.tf,"Redshift cluster unencrypted (insecure, alternate). Synthetic evaluation module; do not apply."
enc-046-enc-elasticache-s01,encryption_at_rest,enc-elasticache,ElastiCache at-rest encryption disabled,s01,secure,direct,eu-west-1,none,,enc-046-enc-elasticache-s01,encryption_at_rest/enc-046-enc-elasticache-s01/main.tf,"ElastiCache at-rest encryption disabled (secure, direct). Synthetic evaluation module; do not apply."
enc-047-enc-elasticache-s02,encryption_at_rest,enc-elasticache,ElastiCache at-rest encryption disabled,s02,secure,direct_alt,eu-west-2,none,,enc-046-enc-elasticache-s01,encryption_at_rest/enc-047-enc-elasticache-s02/main.tf,"ElastiCache at-rest encryption disabled (secure, direct_alt). Synthetic evaluation module; do not apply."
enc-048-enc-elasticache-i01,encryption_at_rest,enc-elasticache,ElastiCache at-rest encryption disabled,i01,insecure,direct,us-east-1,HIGH,aws_elasticache_replication_group.at_rest_encryption_enabled,enc-046-enc-elasticache-s01,encryption_at_rest/enc-048-enc-elasticache-i01/main.tf,"ElastiCache at-rest encryption disabled (insecure, direct). Synthetic evaluation module; do not apply."
enc-049-enc-elasticache-i02,encryption_at_rest,enc-elasticache,ElastiCache at-rest encryption disabled,i02,insecure,variable,eu-central-1,HIGH,aws_elasticache_replication_group.at_rest_encryption_enabled,enc-046-enc-elasticache-s01,encryption_at_rest/enc-049-enc-elasticache-i02/main.tf,"ElastiCache at-rest encryption disabled (insecure, variable). Synthetic evaluation module; do not apply."
enc-050-enc-elasticache-i03,encryption_at_rest,enc-elasticache,ElastiCache at-rest encryption disabled,i03,insecure,alternate,ap-southeast-1,HIGH,aws_elasticache_replication_group.at_rest_encryption_enabled,enc-046-enc-elasticache-s01,encryption_at_rest/enc-050-enc-elasticache-i03/main.tf,"ElastiCache at-rest encryption disabled (insecure, alternate). Synthetic evaluation module; do not apply."
enc-051-enc-glue-s01,encryption_at_rest,enc-glue,Glue catalog encryption disabled,s01,secure,direct,eu-west-1,none,,enc-051-enc-glue-s01,encryption_at_rest/enc-051-enc-glue-s01/main.tf,"Glue catalog encryption disabled (secure, direct). Synthetic evaluation module; do not apply."
