ts,run_id,arm,message_id,order_id,receive_count,outcome,fault_mode
17.445427656173706,55d55073-8262-501f-a790-2b76eec19fca,queue,0a7f7c29-6eb1-4034-b55c-22d19b79b2b7,55d55073-000157-65149849,1,first_success,consumer_kill
17.48548698425293,55d55073-8262-501f-a790-2b76eec19fca,queue,79daefb6-3ce4-4a39-b45b-145ade57f902,55d55073-000158-dfcc022b,1,first_success,consumer_kill
17.505455493927002,55d55073-8262-501f-a790-2b76eec19fca,queue,d539612e-edf9-47af-89b4-11da949040f7,55d55073-000160-dbd2b9cd,1,first_success,consumer_kill
17.545464754104614,55d55073-8262-501f-a790-2b76eec19fca,queue,fcd72e7f-3583-4684-9d8d-b7385ed20216,55d55073-000163-948b4799,1,first_success,consumer_kill
17.903952598571777,55d55073-8262-501f-a790-2b76eec19fca,queue,c7b9dc55-7f43-4e87-a5ea-81d5661921b6,55d55073-000159-002ee1ab,1,first_success,consumer_kill
17.925495624542236,55d55073-8262-501f-a790-2b76eec19fca,queue,56768dfa-af3b-4e43-949e-ef678d633ec1,55d55073-000161-5ca1336b,1,first_success,consumer_kill
17.950695991516113,55d55073-8262-501f-a790-2b76eec19fca,queue,57bf13b6-5ab7-4dd4-944c-3be24dda775b,55d55073-000162-d8b469e1,1,first_success,consumer_kill
17.985471963882446,55d55073-8262-501f-a790-2b76eec19fca,queue,3e2d4678-5b2b-4e4c-a1a1-e408341ee05b,55d55073-000165-f7bbbdce,1,first_success,consumer_kill
18.565479040145874,55d55073-8262-501f-a790-2b76eec19fca,queue,33110235-2383-489c-8ce2-ac44af2f2376,55d55073-000164-a9d0245c,1,first_success,consumer_kill
18.59056043624878,55d55073-8262-501f-a790-2b76eec19fca,queue,e3267448-e6aa-456f-b247-6ced08dac769,55d55073-000167-74d2a974,1,first_success,consumer_kill
18.625530242919922,55d55073-8262-501f-a790-2b76eec19fca,queue,99e89fb7-8921-4f6b-9f06-45efc3ddf657,55d55073-000168-f595dfa9,1,first_success,consumer_kill
18.651186227798462,55d55073-8262-501f-a790-2b76eec19fca,queue,b7ec1163-ed40-42d1-8571-ba8654abf2fa,55d55073-000169-ee6fb539,1,first_success,consumer_kill
18.685456037521362,55d55073-8262-501f-a790-2b76eec19fca,queue,3a54ccfa-6689-4303-9c22-ee80bf3c158b,55d55073-000170-4df2f30f,1,first_success,consumer_kill
18.72550940513611,55d55073-8262-501f-a790-2b76eec19fca,queue,cc96b4a5-229e-4ce6-bb0d-2ef5b93af4b2,55d55073-000174-c14a327c,1,first_success,consumer_kill
18.992433786392212,55d55073-8262-501f-a790-2b76eec19fca,queue,21163155-cb4c-4afe-86c4-a406f7aa1ea3,55d55073-000166-d5ee8d69,1,first_success,consumer_kill
19.02543354034424,55d55073-8262-501f-a790-2b76eec19fca,queue,c028a539-b0bd-4c0f-8303-fe308a540ea2,55d55073-000173-10f6a6e0,1,first_success,consumer_kill
19.051064014434814,55d55073-8262-501f-a790-2b76eec19fca,queue,f7ee6dfe-5e34-4b58-a712-8774e1292b9e,55d55073-000171-6b8dd734,1,first_success,consumer_kill
19.08544921875,55d55073-8262-501f-a790-2b76eec19fca,queue,94e14055-46b3-4725-9d13-1258b98ba81d,55d55073-000172-46c006c6,1,first_success,consumer_kill
19.110424995422363,55d55073-8262-501f-a790-2b76eec19fca,queue,92eeca50-204d-4be2-a33d-d7d150d86932,55d55073-000176-267b8dd7,1,first_success,consumer_kill
19.14546036720276,55d55073-8262-501f-a790-2b76eec19fca,queue,e8728346-773e-4faa-a831-c3dfffd0f5f7,55d55073-000177-d087d44a,1,first_success,consumer_kill
19.56978464126587,55d55073-8262-501f-a790-2b76eec19fca,queue,88891f82-75c0-4387-b08c-405a75e60aec,55d55073-000175-26724411,1,first_success,consumer_kill
19.605483770370483,55d55073-8262-501f-a790-2b76eec19fca,queue,0b846322-a95d-45d6-9a2e-776bf2abbfca,55d55073-000181-2d3f1833,1,first_success,consumer_kill
19.998002767562866,55d55073-8262-501f-a790-2b76eec19fca,queue,ae112ca9-c879-492b-8482-e651f3f93fe5,55d55073-000180-44a5a585,1,first_success,consumer_kill
20.025452852249146,55d55073-8262-501f-a790-2b76eec19fca,queue,391c551c-47dd-4d79-9245-76950d5f2f4c,55d55073-000178-f012e3f2,1,first_success,consumer_kill
21.95918846130371,55d55073-8262-501f-a790-2b76eec19fca,queue,be1dbe31-8c5e-42fc-897b-6b7ad1c6dd8b,55d55073-000184-7396b01a,1,first_success,consumer_kill
30.278478145599365,55d55073-8262-501f-a790-2b76eec19fca,queue,04abbe8c-5a9c-403c-99e3-80fe028a18ab,55d55073-000193-69a41837,1,first_success,consumer_kill
30.37044858932495,55d55073-8262-501f-a790-2b76eec19fca,queue,fdc8e405-3c02-4e0b-80bd-3df2c13f0ace,55d55073-000194-5af46522,1,first_success,consumer_kill
32.099266052246094,55d55073-8262-501f-a790-2b76eec19fca,queue,5dc18691-3922-4497-b60e-4b76bbf8f284,55d55073-000196-7578667b,1,first_success,consumer_kill
32.282235860824585,55d55073-8262-501f-a790-2b76eec19fca,queue,afd366bb-1fdd-4847-bcad-0516c75b7f2f,55d55073-000195-9f354908,1,first_success,consumer_kill
110.32536506652832,55d55073-8262-501f-a790-2b76eec19fca,queue,fdf284f8-836f-4644-89c9-77f744bbac5f,55d55073-000179-56fe3e30,2,first_success,consumer_kill
110.350754737854,55d55073-8262-501f-a790-2b76eec19fca,queue,2861c87a-e898-44da-acf1-df7d61f3da23,55d55073-000183-da0232a9,2,first_success,consumer_kill
110.38539266586304,55d55073-8262-501f-a790-2b76eec19fca,queue,a34ac53a-8476-4a4c-8185-cc631b81b1cd,55d55073-000185-dfffa47a,2,first_success,consumer_kill
110.42543601989746,55d55073-8262-501f-a790-2b76eec19fca,queue,73ca265c-dfee-49af-a3c6-5b711910977c,55d55073-000186-2fb0e917,2,first_success,consumer_kill
110.44536972045898,55d55073-8262-501f-a790-2b76eec19fca,queue,310a6718-3583-4ab0-94ba-c15b14410371,55d55073-000187-3f72a059,2,first_success,consumer_kill
110.62637305259705,55d55073-8262-501f-a790-2b76eec19fca,queue,391c551c-47dd-4d79-9245-76950d5f2f4c,55d55073-000178-f012e3f2,2,duplicate_success,consumer_kill
110.750896692276,55d55073-8262-501f-a790-2b76eec19fca,queue,ae112ca9-c879-492b-8482-e651f3f93fe5,55d55073-000180-44a5a585,2,duplicate_success,consumer_kill
110.78645491600037,55d55073-8262-501f-a790-2b76eec19fca,queue,37835837-4aa5-4ee9-a56f-1fb0c466e93e,55d55073-000182-fa3a14fd,2,first_success,consumer_kill
110.80648803710938,55d55073-8262-501f-a790-2b76eec19fca,queue,be1dbe31-8c5e-42fc-897b-6b7ad1c6dd8b,55d55073-000184-7396b01a,2,duplicate_success,consumer_kill
111.4919536113739,55d55073-8262-501f-a790-2b76eec19fca,queue,9d234a4b-3ac4-4174-9516-a2c1e5de0b19,55d55073-000188-35d6a2f8,2,first_success,consumer_kill
111.52644777297974,55d55073-8262-501f-a790-2b76eec19fca,queue,48d9f167-1e70-43cd-beb9-a2bf09f9ec4d,55d55073-000189-d238e991,2,first_success,consumer_kill
111.56642746925354,55d55073-8262-501f-a790-2b76eec19fca,queue,8d349004-310b-44b5-8ede-6e53d37a1e47,55d55073-000191-367a8f6e,2,first_success,consumer_kill
111.58648347854614,55d55073-8262-501f-a790-2b76eec19fca,queue,95a65ecb-51ca-42f6-a43e-abd75e34a942,55d55073-000192-b4c78d5e,2,first_success,consumer_kill
113.37908935546875,55d55073-8262-501f-a790-2b76eec19fca,queue,f1a4bf1f-b38c-46bb-acd5-73ed411f8be3,55d55073-000190-d8cc8196,2,first_success,consumer_kill
129.93098664283752,55d55073-8262-501f-a790-2b76eec19fca,queue,a92eae86-ba1e-4863-81ae-b26544c72d43,55d55073-000197-122170aa,2,first_success,consumer_kill
129.9664762020111,55d55073-8262-501f-a790-2b76eec19fca,queue,5da43be4-4418-4bfc-9f4c-85b720a23f64,55d55073-000199-c5cc2db5,2,first_success,consumer_kill
132.04511046409607,55d55073-8262-501f-a790-2b76eec19fca,queue,680d4aac-8cc9-4303-806e-10fe3dc40a16,55d55073-000198-0251d849,2,first_success,consumer_kill
