request_id,phase,path,multiplicity,inject_mode,injected_retries,observed_deliveries,capacity_reported,capacity_rule,ccf,timeouts,errors,lost_records,self_mutations,final_status,final_outcome,latency_ms,ddb_ms,cold_final,mutations,mutation_source,dup_mutations,successful_retries,capacity_total,missing_deliveries,no_mutation,stream_self_mismatch
bb167e22-ddc6-43b1-ad07-078b020cd8fa,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.396,4.348,False,1,stream,0,0,2.5,0,False,False
cb940247-af43-4efb-b1d8-f75c50e70922,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.617,1.569,False,1,stream,0,1,3.5,0,False,False
d7a73592-b436-4c0b-9a70-eda7836e2c49,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.213,1.166,False,1,stream,0,1,2.0,0,False,False
c0ebd228-a654-49f5-9914-1feb7609ee20,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.442,1.398,False,1,stream,0,4,6.5,0,False,False
11209668-2a95-4dde-95bd-b7ee2529be8a,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.327,4.28,False,1,stream,0,0,2.5,0,False,False
1de43746-3c06-41f4-9c16-1fc5d32f945e,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.128,1.085,False,1,stream,0,0,1.0,0,False,False
67d07e48-a966-4333-971e-3d5efb06f0b1,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.485,1.379,False,1,stream,0,4,6.5,0,False,False
92b27686-ad37-4d56-b6d3-3e987b7879d1,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.097,1.06,False,2,stream,1,0,2.0,0,False,False
ff62cff7-8ace-463b-80aa-991e6d42728a,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.19,1.151,False,1,stream,0,0,1.0,0,False,False
5de0d529-a56f-4b71-bfe6-6b89863e0f04,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.349,4.305,False,1,stream,0,0,2.5,0,False,False
15cf0e6a-b88b-46db-9a6f-9bf905078784,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.472,1.414,False,1,stream,0,1,3.5,0,False,False
a2564e3a-fb4b-41be-88d9-f1cae7566fff,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.402,4.356,False,1,stream,0,0,2.5,0,False,False
7a69e644-f03e-4e57-8214-767770d8b11f,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.266,1.222,False,1,stream,0,0,1.0,0,False,False
9c352286-1f93-4cc3-813d-9bc75ff370ae,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.224,1.182,False,1,stream,0,0,1.0,0,False,False
5cb3dc40-ade5-47da-8ed5-d9ad79247fd6,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.107,1.065,False,1,stream,0,0,1.0,0,False,False
b2a9da32-3dec-424d-bc40-f559feb485fd,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.42,1.376,False,1,stream,0,4,6.5,0,False,False
bf0af77c-0573-4c68-948a-9b88562f2a70,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.162,1.121,False,1,stream,0,1,2.0,0,False,False
22ef594d-b5b2-4887-aeda-9faf8e7d1624,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.2,4.156,False,1,stream,0,0,2.5,0,False,False
08119134-47ed-4f43-8d80-7a97b12f234d,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.429,1.383,False,1,stream,0,4,6.5,0,False,False
97cb64ed-81c8-4b41-8966-f86a2c32d0f0,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.515,1.469,False,1,stream,0,1,3.5,0,False,False
38b723dc-4507-43a1-a468-2f649ca2c5d8,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.136,1.093,False,1,stream,0,0,1.0,0,False,False
0409b2ea-290f-49bc-9289-2b86239f079c,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.111,1.069,False,1,stream,0,0,1.0,0,False,False
bab04722-7741-40a4-9d2b-bb2b6704606b,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.12,1.079,False,5,stream,4,0,5.0,0,False,False
53e5641b-fc66-4bd2-9bab-0ea1c41c71f1,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.178,4.133,False,1,stream,0,0,2.5,0,False,False
d5e6c2b0-2f9c-4b57-8179-39f786e1a271,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.585,1.536,False,1,stream,0,1,3.5,0,False,False
f3464b37-02cc-4c97-9268-4eaac1171ca9,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.148,1.108,False,1,stream,0,1,2.0,0,False,False
2ee96261-2226-4bd5-9dda-172f3c64cab8,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.532,1.482,False,1,stream,0,1,3.5,0,False,False
44e3c8c7-07ff-4c43-9f74-e403a8d721e6,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.153,1.115,False,1,stream,0,4,5.0,0,False,False
20094131-bb8d-4dae-96fb-89756d7476e4,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.107,1.066,False,1,stream,0,0,1.0,0,False,False
d520991e-2f45-430e-a2b1-9782d4dfb2cf,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.129,1.09,False,1,stream,0,4,5.0,0,False,False
d804cefa-a6c3-4968-9e18-43f2416121d5,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.196,1.153,False,1,stream,0,0,1.0,0,False,False
b6b12035-81b9-499d-a5ba-1b016f4841a4,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.083,1.044,False,2,stream,1,0,2.0,0,False,False
c010941a-2560-4e13-952d-fc7811681ddb,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.14,1.096,False,1,stream,0,4,5.0,0,False,False
790eaeb7-963d-4456-8eae-b90d905e13f8,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.162,1.123,False,1,stream,0,1,2.0,0,False,False
eb68085d-7f33-440c-b237-68d3cc619008,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.161,1.113,False,2,stream,1,0,2.0,0,False,False
fa3fd15d-3496-41c0-a1cf-88d3357717e1,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.371,4.326,False,1,stream,0,0,2.5,0,False,False
5855cec1-73d2-4dcb-b8c8-5e575abd76ca,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.131,1.089,False,1,stream,0,0,1.0,0,False,False
47c91dc0-c078-43bd-9806-28ce635b64ca,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.101,1.06,False,5,stream,4,0,5.0,0,False,False
844cc620-64b5-4d2d-a896-147024dec72a,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.503,1.456,False,1,stream,0,4,6.5,0,False,False
3366f6a1-0cd8-457a-85c4-4c9ba5c5ff6f,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.14,1.101,False,1,stream,0,4,5.0,0,False,False
e5f8d398-97e1-4977-8782-ab2135a9d52a,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.446,1.402,False,1,stream,0,4,6.5,0,False,False
315400f3-9a9d-465c-ad70-7448c894e4c3,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.222,1.18,False,2,stream,1,0,2.0,0,False,False
621d43ba-21ce-4e96-8c9f-50852e811d4f,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.187,1.148,False,1,stream,0,0,1.0,0,False,False
f0ed9eda-7271-48b9-a2ed-441572107f32,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.223,4.177,False,1,stream,0,0,2.5,0,False,False
41c10b93-3f13-4d1c-8388-600014eed79f,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.181,1.138,False,1,stream,0,4,5.0,0,False,False
d2065000-f9a9-48ea-a411-a132f93b0706,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.423,1.38,False,1,stream,0,4,6.5,0,False,False
73266622-5a15-40a6-963f-daf7a8f2920d,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.149,1.106,False,1,stream,0,0,1.0,0,False,False
b9b89dd1-1e13-459a-bf2d-7ad614f94905,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.219,1.178,False,1,stream,0,0,1.0,0,False,False
2f8cdc19-90b3-4b08-a455-19e364b099a3,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.106,1.063,False,5,stream,4,0,5.0,0,False,False
5becc99a-1237-473d-87af-b006c12f7ca8,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.639,1.59,False,1,stream,0,4,6.5,0,False,False
2595e488-440e-4c90-b4e6-f7bf2e72e48d,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.327,4.279,False,1,stream,0,0,2.5,0,False,False
dab3aa4b-08cb-42ac-93d2-c7648f2edd6e,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.126,1.085,False,1,stream,0,0,1.0,0,False,False
811bf093-14f8-45a7-bb7b-f1f5a2a0f443,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.452,1.407,False,1,stream,0,4,6.5,0,False,False
ec3fa770-bdf3-44c4-bd83-1a2328f7bf91,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.116,1.071,False,1,stream,0,0,1.0,0,False,False
a5eb3310-f283-4413-8e46-39b0ec34f86b,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.183,1.143,False,1,stream,0,4,5.0,0,False,False
d6d43f6b-beec-424d-aa37-b03cba5a1492,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.443,1.397,False,1,stream,0,4,6.5,0,False,False
2f84140d-31ae-42f7-8a57-95b6005a3e8c,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.243,1.201,False,1,stream,0,0,1.0,0,False,False
9d053590-1cfc-47b4-aa7d-d01c51e2be8d,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.075,1.034,False,5,stream,4,0,5.0,0,False,False
23f9ad56-34f9-46c4-9068-f5fadafd9d2b,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.337,4.291,False,1,stream,0,0,2.5,0,False,False
39ce9dab-3846-464a-9a23-cf6588ba79e8,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.165,1.123,False,1,stream,0,1,2.0,0,False,False
0439790b-daf8-485f-9f54-a8e20059835c,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.275,4.228,False,1,stream,0,0,2.5,0,False,False
820e1ab9-c7ca-4adb-9fc6-5e0ab74b578f,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.248,1.203,False,1,stream,0,0,1.0,0,False,False
9204c653-3ae2-43b6-b673-cb9c5567a060,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.2,1.158,False,1,stream,0,1,2.0,0,False,False
cb6181dd-2279-4d50-a019-960a91e12669,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.37,4.323,False,1,stream,0,0,2.5,0,False,False
e9d836c5-7d63-4ae7-b270-22f2785fefd8,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.131,1.087,False,1,stream,0,0,1.0,0,False,False
60a349f0-cd60-4d0f-be14-10d5a48f559f,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.449,1.405,False,1,stream,0,4,6.5,0,False,False
fda46a33-c29a-4b56-baf9-1710ecf35db6,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.131,1.088,False,1,stream,0,4,5.0,0,False,False
228855b8-40aa-42f7-a847-e7a97a2feecd,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.152,1.112,False,1,stream,0,4,5.0,0,False,False
88af9c02-696c-4920-ac56-34dab45a3975,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.092,1.054,False,5,stream,4,0,5.0,0,False,False
468f262d-47b4-4340-a138-e4807b1a58f7,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.099,1.059,False,5,stream,4,0,5.0,0,False,False
188b94d6-25f3-45f1-a089-a490010c7b51,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.462,1.418,False,1,stream,0,1,3.5,0,False,False
14a986fd-c663-4c73-a9d4-bd1697a530c3,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.171,1.128,False,1,stream,0,4,5.0,0,False,False
bf945c6b-af0a-4275-a14c-c85aeae82bf8,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.124,1.086,False,1,stream,0,4,5.0,0,False,False
ed94c8d9-0347-40a5-9b7b-fabd952bb7fa,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.15,1.111,False,1,stream,0,1,2.0,0,False,False
53ed270d-7ad9-4633-b936-8c4b0e1c442a,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.162,1.12,False,1,stream,0,1,2.0,0,False,False
3f14456c-2cb5-4547-b7a8-2f1a70eca125,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.15,1.108,False,1,stream,0,1,2.0,0,False,False
9751d63c-b2df-425b-b6c0-b33869fdb164,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.108,1.068,False,5,stream,4,0,5.0,0,False,False
db3c8d87-ee95-4c0c-aa6f-f2ad891ff888,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.441,1.398,False,1,stream,0,4,6.5,0,False,False
402848d0-4985-4512-8f74-196ee802a144,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.132,1.09,False,2,stream,1,0,2.0,0,False,False
fcc1a8b9-b125-435c-8231-dff0060e8c24,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.321,4.277,False,1,stream,0,0,2.5,0,False,False
92c2b3c9-2f36-4dde-bf51-b6f2a9beb350,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.121,1.079,False,1,stream,0,0,1.0,0,False,False
a5ae3ab0-f426-4100-9103-4b01f4aac330,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.189,4.143,False,1,stream,0,0,2.5,0,False,False
c8589442-be70-4c99-9936-6574587dd94a,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.169,1.125,False,1,stream,0,4,5.0,0,False,False
402614f4-0d2a-40cc-9e10-6a8ea10b7f5e,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.409,1.365,False,2,stream,1,0,2.0,0,False,False
e126b608-a583-4949-9763-f97514f0de7a,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.134,1.096,False,1,stream,0,4,5.0,0,False,False
24060845-b34f-4b32-ba14-f35453f7517c,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.204,1.163,False,1,stream,0,0,1.0,0,False,False
061ef058-7e7c-40fd-b1b9-e92468c38664,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.172,1.133,False,1,stream,0,4,5.0,0,False,False
fe5d5bab-616d-4165-95cb-675819a19068,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.375,4.322,False,1,stream,0,0,2.5,0,False,False
e403ba2e-aad9-42d7-a9f4-92341a0bbf80,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.55,4.499,False,1,stream,0,0,2.5,0,False,False
1b186a89-5c43-40d2-ae44-a8375903eebb,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.367,4.322,False,1,stream,0,0,2.5,0,False,False
d440ea8e-2638-408e-9328-900de7687b14,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.498,1.45,False,1,stream,0,4,6.5,0,False,False
62f7ec31-b5bd-445d-bf48-c70b18bd6925,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.241,1.198,False,1,stream,0,0,1.0,0,False,False
a0870671-b583-4011-9a37-e686f95910de,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.233,1.191,False,1,stream,0,1,2.0,0,False,False
dc013ee7-ac3b-4c67-aa9b-ab72743dcfa1,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.143,1.1,False,1,stream,0,1,2.0,0,False,False
d7390280-bbdc-497c-bf36-f33df75c2f43,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.488,1.442,False,1,stream,0,1,3.5,0,False,False
7db0d94a-b7cb-4ff3-810a-2cee31484650,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.143,1.1,False,1,stream,0,1,2.0,0,False,False
292e350f-c68e-4ef2-93ee-8eb5f061ee41,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.112,1.07,False,1,stream,0,0,1.0,0,False,False
4a2cc5f6-4049-487f-8f12-f30abc1aac0e,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.072,1.031,False,5,stream,4,0,5.0,0,False,False
64d540d7-4962-46c6-bb58-aaf3bc42c3cb,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.209,1.167,False,1,stream,0,1,2.0,0,False,False
5ee20f0d-84a8-4a6a-8af9-84d8dc09068c,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.445,1.401,False,1,stream,0,4,6.5,0,False,False
0461c781-c578-495c-9906-a806ab25ff7e,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.138,1.095,False,5,stream,4,0,5.0,0,False,False
c1deffe8-12e6-40a2-8b8c-ad864e41088c,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.183,1.137,False,1,stream,0,4,5.0,0,False,False
b3b2e93d-0897-4017-8a93-11d6a077daac,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.446,1.404,False,1,stream,0,4,6.5,0,False,False
e9bdcf18-24d4-427c-a7f9-43582c9fb186,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.081,1.041,False,2,stream,1,0,2.0,0,False,False
6ca46a3d-87dd-4522-93bd-d2c60748b957,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.233,1.192,False,2,stream,1,0,2.0,0,False,False
72218709-03e2-48e6-b275-803291bbc57d,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.119,1.078,False,2,stream,1,0,2.0,0,False,False
7561962a-a214-48b6-a9cb-9042fba01180,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.544,1.492,False,1,stream,0,4,6.5,0,False,False
6693ace8-1acb-4764-b9ff-c658abe956a7,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.211,1.169,False,2,stream,1,0,2.0,0,False,False
8f2604da-b13f-4dc0-b8ee-49f9c432dc2a,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.065,1.029,False,5,stream,4,0,5.0,0,False,False
c22474ac-29f9-4e6c-95da-fe6a90f8ab05,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.24,1.194,False,1,stream,0,0,1.0,0,False,False
05e81262-ca29-4206-8ed2-71c5ef2b357b,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.614,1.565,False,1,stream,0,1,3.5,0,False,False
11941559-cbb6-4c80-b082-3ba53deaa750,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.155,1.113,False,1,stream,0,4,5.0,0,False,False
6ff93b7d-be90-4fbb-916a-839d9da347c2,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.463,1.418,False,1,stream,0,1,3.5,0,False,False
b17e8b91-bb44-4bb9-a971-0ab9eea78740,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.123,1.08,False,1,stream,0,0,1.0,0,False,False
73d65a72-ceef-4cbe-beba-65b6fd02d40a,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.196,1.154,False,2,stream,1,0,2.0,0,False,False
0f8183a6-0420-4801-8180-2c1f1b9da9f8,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.204,1.161,False,1,stream,0,1,2.0,0,False,False
21f8f100-b7c7-4407-9d02-efc8a34a7e69,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.175,1.131,False,1,stream,0,4,5.0,0,False,False
46598743-ed44-4090-8a64-f4fe41ca0452,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.248,1.202,False,1,stream,0,0,1.0,0,False,False
9603fb3d-dc3e-4da8-afae-4ac13d538556,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.155,1.115,False,1,stream,0,1,2.0,0,False,False
9a046850-9d0e-4d65-9336-ec5d714133b1,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.205,1.161,False,1,stream,0,0,1.0,0,False,False
5735c6bb-dcc1-4d55-9638-418c62733b9f,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.588,1.539,False,1,stream,0,1,3.5,0,False,False
63f87d88-4f10-4745-8350-e52c14d43c16,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.143,1.1,False,1,stream,0,4,5.0,0,False,False
c81a1e8d-3def-47a7-8994-16c0477cd46e,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.169,1.129,False,1,stream,0,1,2.0,0,False,False
e9d21a94-dc4b-4fd7-8359-d04f025f89d5,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.444,1.398,False,1,stream,0,4,6.5,0,False,False
25b07c5a-fe1c-41e3-83ea-c4f8d5b80643,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.132,1.09,False,1,stream,0,1,2.0,0,False,False
d95c026b-b099-4b40-a55b-907dce3af4e4,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.183,4.136,False,1,stream,0,0,2.5,0,False,False
e1690878-4353-4878-8c44-94984ed2cd86,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.449,1.404,False,1,stream,0,4,5.0,0,False,False
6ab07070-ab3c-44ce-a218-911a9edfe0a5,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.25,1.206,False,1,stream,0,0,1.0,0,False,False
f18f2806-62c3-4984-8f75-e7622bc79a5e,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.532,1.486,False,1,stream,0,1,3.5,0,False,False
746bc7ea-56be-4f87-bce1-8a032931a3a1,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.15,1.107,False,1,stream,0,4,5.0,0,False,False
75a18f96-80ae-48ab-b15c-0dc52be867ef,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.187,1.145,False,1,stream,0,1,2.0,0,False,False
5ff482ad-8709-46ad-b623-b5e52c416d25,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,28.826,28.777,False,2,stream,1,0,2.0,0,False,False
17e95932-4df2-41f9-b644-463f67af66d2,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.084,1.042,False,5,stream,4,0,5.0,0,False,False
4c572c78-d668-43cb-9a1a-0a646b3a0b70,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.145,1.103,False,5,stream,4,0,5.0,0,False,False
24e5addf-60f6-46b4-9da6-20d7d9566e28,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.503,1.455,False,1,stream,0,1,3.5,0,False,False
