ts,run_id,arm,message_id,order_id,receive_count,outcome,fault_mode
18.86648726463318,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,22a1e925-b330-401f-aa18-6056b288c87f,84eba0b2-000143-0bfe9e63,1,first_success,unhandled_error
19.57641863822937,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,a135b22b-084e-4ecc-8f50-30cc0d23b073,84eba0b2-000144-cb94f855,1,first_success,unhandled_error
19.587780475616455,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,540308d3-4c4a-4f73-b03a-f1bddd714c48,84eba0b2-000148-a295cd86,1,first_success,unhandled_error
19.618443727493286,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,fcc70279-2996-484c-9cf5-9854abd30d55,84eba0b2-000147-c23515db,1,first_success,unhandled_error
19.658380031585693,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,e562328d-6313-4761-9a2b-f90fabccef02,84eba0b2-000149-fbf66be7,1,first_success,unhandled_error
19.67834973335266,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,d7994adb-c068-4714-8cd9-82b8a7a57ebf,84eba0b2-000150-9db84e04,1,first_success,unhandled_error
19.71838068962097,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,16a2aed8-cefe-4f53-bd6e-935fefffd083,84eba0b2-000151-c6a8fb09,1,first_success,unhandled_error
19.99254536628723,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,003c7874-d035-4108-9a64-0fd2146f26f4,84eba0b2-000145-25f88a0c,1,first_success,unhandled_error
20.018351554870605,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,af6698d7-9c05-4c1c-bb59-02c6d89fed3f,84eba0b2-000146-693422ec,1,first_success,unhandled_error
20.044216632843018,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,fca5358a-cd4b-4376-99f4-483b6ca8fd3c,84eba0b2-000153-edf50c4a,1,first_success,unhandled_error
20.500574827194214,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,72f6116c-4196-44e4-80c3-e577a714ed1e,84eba0b2-000152-ae0c1aec,1,first_success,unhandled_error
23.782752752304077,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,58266498-058e-40ca-9e37-dd2aceafb84a,84eba0b2-000164-d1aab284,1,first_success,unhandled_error
33.58146834373474,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,0ab8b384-dcda-44c7-a60d-977dfd6f069c,84eba0b2-000176-4c359adf,1,first_success,unhandled_error
33.61831855773926,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,b298ff4b-e38c-4ec1-b1a4-5c6d04e52b5b,84eba0b2-000177-31680b77,1,first_success,unhandled_error
33.63823843002319,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,b7612cb2-d22a-4605-b02f-3ecbde28df78,84eba0b2-000182-805db329,1,first_success,unhandled_error
38.442079305648804,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,a60426ac-c221-4bb0-837f-2e2dbb580a00,84eba0b2-000185-6a74fd09,1,first_success,unhandled_error
38.47834348678589,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,2fd36dd5-49c6-4be3-9f03-288b40be7496,84eba0b2-000186-b1f55e57,1,first_success,unhandled_error
38.49837112426758,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,f0e6c62c-e1ce-45ea-81d6-33738955fa7a,84eba0b2-000198-4da991ca,1,first_success,unhandled_error
