request_id,phase,path,multiplicity,inject_mode,injected_retries,observed_deliveries,capacity_reported,capacity_rule,ccf,timeouts,errors,lost_records,self_mutations,final_status,final_outcome,latency_ms,ddb_ms,cold_final,mutations,mutation_source,dup_mutations,successful_retries,capacity_total,missing_deliveries,no_mutation,stream_self_mismatch
7483807d-d254-430b-a8d7-c6aab4c5a3e6,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1397.089,141.731,True,1,stream,0,4,7.0,0,False,False
f14fc935-e1db-49e8-811c-8af1a22d4952,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,178.251,6.923,False,1,stream,0,4,7.0,0,False,False
72a42090-0441-4435-8f5a-377c52021d49,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1421.386,191.412,True,2,stream,1,0,2.0,0,False,False
d26f515c-e646-4860-8c39-5e05b7f58a98,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1456.487,134.568,True,5,stream,4,0,5.0,0,False,False
a410a62a-022d-485e-9a5d-7f014a1a8dc7,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1596.074,156.982,True,1,stream,0,4,7.0,0,False,False
058a28a8-59cc-4c18-ab88-dc7ba0f86978,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1608.073,160.416,True,1,stream,0,1,4.0,0,False,False
2e025dc9-ad44-49c4-9f78-211f30d7b3f8,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1571.249,177.515,True,1,stream,0,4,7.0,0,False,False
2702e45d-0718-4b1a-b485-525cf08ade43,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,236.625,5.228,False,1,stream,0,4,5.0,0,False,False
ad9b1c57-0b7e-469e-af0c-2f4457961c3d,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,205.009,9.798,False,1,stream,0,4,7.0,0,False,False
57e0d0de-b7a3-4343-b11e-2698ff7e80cd,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,185.877,7.239,False,5,stream,4,0,5.0,0,False,False
aab1451b-cfdc-4dc4-8a6e-c381ba3247c1,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1596.189,159.45,True,1,stream,0,4,5.0,0,False,False
18797a05-293d-44c0-9605-f6ad22d26456,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1429.09,193.845,True,1,stream,0,1,4.0,0,False,False
0ccd4421-4a7b-492f-9c33-ec4bd5c01c9b,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1593.689,177.236,True,1,stream,0,1,4.0,0,False,False
a054443b-50a3-483d-9f65-4c5f9121a5f5,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,192.451,6.971,False,1,stream,0,4,7.0,0,False,False
d906013e-7bc8-4931-956d-e69418a77ec6,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,184.197,7.428,False,1,stream,0,1,4.0,0,False,False
405d9b81-d2c0-4647-a683-01e124fe8fc3,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,220.305,42.514,False,1,stream,0,0,3.0,0,False,False
68ff68e7-afc3-4a2a-a010-eb9e6c28a519,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1600.755,195.375,True,1,stream,0,0,3.0,0,False,False
5438b464-1db8-41ca-aafc-4b471c7dd5d4,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,190.076,5.572,False,1,stream,0,4,5.0,0,False,False
25e2ad04-47a1-41a8-a253-1cd16528acd4,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1565.291,175.756,True,1,stream,0,0,1.0,0,False,False
8a100723-33aa-4670-aaf6-c0dd7fd75b1b,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1378.559,150.199,True,1,stream,0,1,2.0,0,False,False
81fb99b2-6e96-4e5f-915d-e187a98acadd,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1448.485,159.123,True,1,stream,0,1,4.0,0,False,False
5c5f38a1-2861-4723-9b48-d90ab6118ebb,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1374.457,187.532,True,1,stream,0,4,7.0,0,False,False
5623fae8-641e-4e7f-9eff-c577ee31a5dd,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1609.523,159.712,True,1,stream,0,1,2.0,0,False,False
577e74f8-1804-453a-80a0-b2af49d3293d,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,177.156,5.83,False,1,stream,0,0,1.0,0,False,False
b6f87c16-f0ff-48ed-a569-9fc9a74fd36e,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,179.517,5.259,False,1,stream,0,0,1.0,0,False,False
973fcc67-ad8d-4a89-a79c-500b997aba99,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1390.283,192.438,True,2,stream,1,0,2.0,0,False,False
9a7beb09-d4fd-411e-b4de-2a30f170e011,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,197.264,6.576,False,1,stream,0,4,5.0,0,False,False
569e8778-b7d9-4aa2-81f9-948b768db814,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1647.132,170.339,True,1,stream,0,0,1.0,0,False,False
8abd991d-460e-47fe-bd1d-2a93b44f68d5,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,267.533,5.477,False,1,stream,0,0,1.0,0,False,False
08fef96b-b098-465e-9dc8-745f18c51422,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1420.71,184.795,True,1,stream,0,1,4.0,0,False,False
0226be0c-3a54-434c-a763-78e4f0e521c6,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,213.022,40.181,False,1,stream,0,0,3.0,0,False,False
25be8c0a-2e9b-47b7-a0e5-a14b2d82b5b2,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,181.197,5.352,False,1,stream,0,0,1.0,0,False,False
6d04564c-3e67-412e-a339-a6496acd5037,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1573.085,157.259,True,2,stream,1,0,2.0,0,False,False
7febb165-f664-4ab8-8c34-aa79ec4f8e0e,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1383.211,151.551,True,5,stream,4,0,5.0,0,False,False
46f3041c-d2e2-4bf6-aac0-3cf03492f099,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,194.529,10.669,False,5,stream,4,0,5.0,0,False,False
a4aff342-b33b-4cc6-a531-8ee4aca5dd71,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1585.991,177.252,True,1,stream,0,1,4.0,0,False,False
e0275a51-9004-4656-839b-a538990b170f,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1376.099,188.323,True,1,stream,0,1,2.0,0,False,False
d189c8f8-115f-4951-979a-6eea62162199,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1589.357,176.799,True,1,stream,0,4,5.0,0,False,False
13ab401f-8abc-47e1-93f3-6b01459fac46,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,222.695,42.093,False,1,stream,0,0,3.0,0,False,False
d38a34c0-5e30-4a16-9f9d-641d9204f03c,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1558.093,171.585,True,1,stream,0,1,4.0,0,False,False
9d6dcb58-fbaa-41f7-bd2a-0504e19cbe4b,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1664.054,158.496,True,1,stream,0,0,1.0,0,False,False
8b63338c-f0a0-48db-96aa-6fc477ebc15a,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1410.957,193.203,True,1,stream,0,1,2.0,0,False,False
bc3565e0-49e0-4546-900c-1f92c957245d,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1430.615,156.042,True,1,stream,0,4,5.0,0,False,False
6b00d2de-b903-404b-b8c9-a0842500399c,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1537.199,157.859,True,1,stream,0,0,1.0,0,False,False
00acd326-0d57-4c61-b233-fe38564cfb50,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,205.411,36.494,False,1,stream,0,0,3.0,0,False,False
5a475e01-fa49-44e3-bff3-cb0353fe1e46,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1576.952,164.317,True,1,stream,0,1,2.0,0,False,False
357985e9-300d-41d8-b833-3e79cc497bd1,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1471.039,188.11,True,1,stream,0,0,1.0,0,False,False
fcb24687-4510-4075-9d20-1af5f29e35a6,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,180.818,5.543,False,1,stream,0,0,1.0,0,False,False
91ac0393-4afe-4465-9053-356a4f46325d,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1628.058,176.614,True,1,stream,0,1,2.0,0,False,False
43a6b455-da27-4ba0-98b1-f128ecf70737,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,212.789,35.367,False,1,stream,0,0,3.0,0,False,False
7cfe3f47-73d8-4a88-aaf0-62bf5b13ec59,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,183.385,5.807,False,1,stream,0,0,1.0,0,False,False
87403ab0-cacc-4710-97fa-b452f4f9d71b,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,214.232,37.596,False,1,stream,0,0,3.0,0,False,False
f49ac7d8-66e9-430a-b9a5-dbf32cd3ed05,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,208.531,31.489,False,1,stream,0,0,3.0,0,False,False
bc2bb3cc-279e-407e-aa1e-3cee62741e68,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1437.978,191.282,True,1,stream,0,4,5.0,0,False,False
132bac9d-86aa-4977-878e-55d7098d9bd1,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1658.052,175.147,True,1,stream,0,4,5.0,0,False,False
6bfa32b0-acf0-4e31-a4ed-0544f308202c,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1369.137,192.498,True,1,stream,0,0,1.0,0,False,False
c28f16d1-40f4-4d7b-937b-7d469406c189,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1596.944,176.035,True,1,stream,0,4,7.0,0,False,False
a77b59b3-58e5-4913-8917-88b04f92b132,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1572.268,157.829,True,1,stream,0,1,2.0,0,False,False
a656753e-23a6-4e28-8e64-aca91d9a798b,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1388.796,141.274,True,1,stream,0,1,4.0,0,False,False
cb40552e-b1ae-44f4-9a61-40c82b669c8f,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,183.607,5.11,False,1,stream,0,0,1.0,0,False,False
e30f0df2-a1a6-46d3-a00c-de1371bc0a39,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1656.122,176.143,True,1,stream,0,4,5.0,0,False,False
b4c9fb93-3155-406e-bd6f-a2ccb817f7bd,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1574.091,175.022,True,5,stream,4,0,5.0,0,False,False
e288e0d0-2e6f-418f-aead-ede27602ae8e,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1420.66,141.999,True,1,stream,0,1,4.0,0,False,False
abb7b78e-49b5-4b25-859f-8ab30b90f97c,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,193.431,7.1,False,1,stream,0,0,1.0,0,False,False
1ee690df-4d1d-4a47-9d19-de7efc69bb00,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,207.138,31.268,False,1,stream,0,0,3.0,0,False,False
7ad2dac9-54af-4e86-869c-eacc0513ec44,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1562.371,157.548,True,5,stream,4,0,5.0,0,False,False
825ec79e-a290-44c9-afb7-67770a6e535e,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,177.889,5.362,False,1,stream,0,0,1.0,0,False,False
a47c18b7-c44b-4fa9-8e8a-63588b9b3cc7,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1608.039,176.492,True,1,stream,0,1,4.0,0,False,False
06947b73-5344-4880-b6c0-e70aa88632d8,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,178.583,5.354,False,1,stream,0,0,1.0,0,False,False
60bda0be-4471-4836-88d3-d27407a7c8e0,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1407.028,121.473,True,1,stream,0,4,5.0,0,False,False
67691d2b-8245-4208-9f10-5f3662535f31,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1417.274,157.526,True,1,stream,0,4,7.0,0,False,False
1c655be0-c7fe-4247-b2ea-47bf79343f22,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1593.195,160.892,True,1,stream,0,4,7.0,0,False,False
fb9075bd-6a62-44ae-9aad-75233f6c3f0f,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1425.837,231.079,True,1,stream,0,0,3.0,0,False,False
a7218678-34d6-4798-8146-3bed85382ae9,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,195.101,5.883,False,1,stream,0,0,1.0,0,False,False
0204398d-eb7a-4ac9-b9ca-1c9ded84b7e2,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,2779.045,176.833,True,1,stream,0,4,7.0,0,False,False
06f14b75-747a-4e67-9fbe-c36549b31703,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,172.011,4.882,False,1,stream,0,0,1.0,0,False,False
4a8a6f71-00aa-485e-ad34-4a52bf37f20a,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,192.671,5.771,False,2,stream,1,0,2.0,0,False,False
04e62802-5a85-4c61-8406-86c30586be9e,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,229.997,6.548,False,1,stream,0,0,1.0,0,False,False
078ce0c5-abae-41d4-8c31-860dddb3e65d,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,2572.486,192.097,True,5,stream,4,0,5.0,0,False,False
3e96d2b1-b94b-4b30-a482-43272481c77a,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,520.931,7.205,False,1,stream,0,4,7.0,0,False,False
231309db-1643-4e61-9aaf-a0c27e6a5ad1,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,2675.02,156.897,True,5,stream,4,0,5.0,0,False,False
0de4d7fe-bc0a-44cf-8312-1f148595f9d4,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1594.003,158.809,True,5,stream,4,0,5.0,0,False,False
544c4f6f-2069-46d0-aa79-bfb08707961c,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1403.907,140.073,True,2,stream,1,0,2.0,0,False,False
8d9fd5a6-2adf-4f23-847a-dd2a81e42333,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1428.291,154.763,True,1,stream,0,0,1.0,0,False,False
e1f87981-bbd3-48a4-bd3b-22e012043659,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,200.379,19.75,False,1,stream,0,1,4.0,0,False,False
52c4f12e-9d69-46d8-a546-cf43b1bf6c27,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1610.561,177.576,True,1,stream,0,4,5.0,0,False,False
c4bb1378-dd44-47df-8b83-57aa882dd67f,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1407.497,153.15,True,1,stream,0,4,7.0,0,False,False
b060332a-7d99-4b3a-a127-241b9d6aaa8e,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1583.855,175.038,True,2,stream,1,0,2.0,0,False,False
a4b2fb01-5f63-4b29-b8e2-f294f9e615a0,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1369.15,174.164,True,5,stream,4,0,5.0,0,False,False
6c4b67f0-4a02-4723-8e82-4c5c92ee5ad6,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1375.335,187.819,True,1,stream,0,4,5.0,0,False,False
d34c10bf-9ec4-4ddf-85c3-3d1a3f21a1e2,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1554.458,175.895,True,1,stream,0,0,1.0,0,False,False
00453c63-6b84-4b60-a459-3fd7e67c874f,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1267.913,5.162,False,1,stream,0,0,1.0,0,False,False
f102a751-ec7e-477c-95db-dea9975aa0b4,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1592.499,176.852,True,1,stream,0,1,4.0,0,False,False
0b1c1d32-1580-4f4f-a0e0-8219e386c62c,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1649.286,177.545,True,1,stream,0,1,2.0,0,False,False
1b13a778-51ed-48b6-96e1-c6470b0c1f72,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,195.68,20.418,False,1,stream,0,1,4.0,0,False,False
c81b84d6-270b-4cb8-a2a7-b25bf07517fc,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,226.584,31.105,False,1,stream,0,0,3.0,0,False,False
4495ed4d-aadf-4913-bcc1-5b43616acdf5,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,202.381,5.308,False,1,stream,0,0,1.0,0,False,False
28d12d62-4947-4af2-8ab3-eec0288b7a28,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1595.588,159.674,True,1,stream,0,1,2.0,0,False,False
95f9aee9-7439-4f97-b913-018814d1cfe6,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1579.873,176.019,True,1,stream,0,4,5.0,0,False,False
d5aa1ca9-38fc-4e95-b6bf-e79a899e4062,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,252.82,5.79,False,2,stream,1,0,2.0,0,False,False
bdd02882-e211-4f46-a062-5d5c08f4e7e6,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,186.265,8.923,False,1,stream,0,1,4.0,0,False,False
719e14d2-9e77-4119-8e3d-7842c6c21bf9,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1554.456,170.395,True,5,stream,4,0,5.0,0,False,False
5e268f1b-aabd-4817-9730-855ca09d06be,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1409.835,192.019,True,5,stream,4,0,5.0,0,False,False
64309ffc-8590-4d81-854e-614ae6769619,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1413.145,141.919,True,1,stream,0,1,4.0,0,False,False
0fab80a0-c9bb-4d9b-8df9-4391e5d11ad1,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1556.21,155.515,True,2,stream,1,0,2.0,0,False,False
aa5de399-d0cd-4a29-90dd-3b2d0f82a90b,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,180.691,5.35,False,1,stream,0,0,1.0,0,False,False
d4e2456c-1368-4b0c-a549-01a62745706a,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1599.794,159.598,True,1,stream,0,1,4.0,0,False,False
e5a74382-f311-4aad-baae-2953f85b1543,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,181.43,7.237,False,1,stream,0,1,2.0,0,False,False
6d3d7eec-419f-41bd-ad8b-acf02c94e2d9,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1628.96,174.495,True,1,stream,0,0,1.0,0,False,False
1e46c0e1-a782-48f3-b3c3-8bca6a116703,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1400.628,193.646,True,1,stream,0,1,4.0,0,False,False
ce7a1627-362e-4a49-8332-d9617d74ec68,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,180.198,6.055,False,1,stream,0,1,2.0,0,False,False
67a81618-4d3a-46f0-8e9a-f4314b933d85,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,178.335,5.548,False,2,stream,1,0,2.0,0,False,False
a51589d7-626f-471a-82d8-adcffb084ad7,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,2063.979,175.069,True,5,stream,4,0,5.0,0,False,False
7268d75e-c473-4d85-926a-c628df15015f,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1673.194,160.987,True,1,stream,0,1,2.0,0,False,False
df980a01-34c6-4247-b395-2e5d8f69e036,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,195.941,8.225,False,1,stream,0,1,2.0,0,False,False
0e2c7290-b356-4653-bd97-bfaf931f712c,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1419.575,136.521,True,5,stream,4,0,5.0,0,False,False
9c6e4d88-935a-49c9-af53-3b8e5e94f6be,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1592.776,159.226,True,1,stream,0,4,7.0,0,False,False
3a1d9677-6ee7-4b2f-9311-7df5cefe75ec,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1393.895,192.616,True,1,stream,0,1,4.0,0,False,False
46216e0e-7091-47b2-9622-7ae16e1a1baa,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1440.713,141.756,True,1,stream,0,4,7.0,0,False,False
881276cc-6baa-4967-9a15-b2f3b62d5f21,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,179.49,6.119,False,1,stream,0,0,1.0,0,False,False
4b6cbd75-b370-4c52-87c5-92f3ff933003,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,177.801,6.041,False,1,stream,0,0,1.0,0,False,False
aad75ff8-dd1b-438a-90e8-661db79bad12,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1572.838,169.132,True,2,stream,1,0,2.0,0,False,False
6fd6a0b3-e5f0-45df-bdf0-8c532d25c401,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,266.428,5.955,False,1,stream,0,0,1.0,0,False,False
51d6505c-7700-417f-b333-18bc4e317ad2,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,191.012,4.918,False,1,stream,0,0,1.0,0,False,False
54c2021f-aa61-49ca-9d49-4af527006358,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1389.304,187.238,True,2,stream,1,0,2.0,0,False,False
ee433e41-4d04-41fc-b926-4587a399d862,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1609.585,158.526,True,1,stream,0,4,5.0,0,False,False
d2ff6736-97b9-41de-b965-dfac1256fcfd,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1665.259,178.08,True,1,stream,0,4,7.0,0,False,False
0201d71e-0706-4197-87fd-e99cef114a81,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1600.386,180.612,True,1,stream,0,1,2.0,0,False,False
29e13dca-9f9f-45c7-bb62-2709591322dc,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1439.033,193.726,True,1,stream,0,1,2.0,0,False,False
4b845244-09cd-4091-8056-f909781b377d,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1620.995,160.97,True,1,stream,0,1,2.0,0,False,False
fefd404b-8836-4a6c-9872-9f01315c4d50,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1477.385,141.614,True,1,stream,0,1,2.0,0,False,False
e72c8ef3-6276-456d-a06c-ca08cc3c9da7,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1400.374,192.145,True,2,stream,1,0,2.0,0,False,False
ca3d2c0d-2b8a-47bd-a940-75fbc892c778,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1542.391,155.654,True,5,stream,4,0,5.0,0,False,False
1222929a-5419-4853-aeed-abb2d391992b,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,191.873,5.602,False,1,stream,0,0,1.0,0,False,False
